ACIS0512Flux,ACIS122Flux,ACIS27Flux,ACIS057Flux,HR_hm,HR_ms,HR_hms,var_inter_prob,var_intra_prob,Gmag,BPmag,RPmag,Jmag,Hmag,Kmag,W1mag,W2mag,G-BP,G-RP,G-J,G-H,G-K,BP-RP,J-H,J-K,H-K,W1-W2,W1-W3,W2-W3
0.04837111353468402,0.030556802017495374,0.0344172051995758,0.09923778248823098,0.030842059571477277,0.06433069010687816,0.03427717042951418,0.04456380040843988,0.10589993455741245,0.008580800505536595,0.007205679307634077,0.010759628443843601,0.024497704829253557,0.05082641671066179,0.0622937256630277,0.058730129690231524,0.06167678484538189,0.01726253074761977,0.005625983946639408,0.003075516796759295,0.003912618861765946,0.003619577400198772,0.006714098402348552,0.014167199755554201,0.014131313007360117,0.03794669966044994,0.054992796311969176,0.02887607024637776,0.03260816655367821
0.048797147506907994,0.030938167521564773,0.03463710487382849,0.10091002089598973,0.029554093776299157,0.06103992757937211,0.03667565460965056,0.04361266475683378,0.10736804228623864,0.007951495099519139,0.006162060058803656,0.012419756023963249,0.02491949908909792,0.04988107805097219,0.06493971834425208,0.056465138084082024,0.06302095270421063,0.010208307519281838,0.005341615369688648,0.0035392073860348633,0.0032738505548290686,0.004204583717527738,0.005466757377628727,0.013926910965863532,0.013865378792627314,0.03582839864024143,0.058003074410959206,0.031997986874297,0.035051407129434664
0.049677784838940094,0.030781896299227313,0.03268063374416959,0.10189570227626983,0.03154011447828205,0.06107459680745885,0.03636758109892781,0.04383476648215676,0.10617160347315041,0.008485587350579155,0.00676167046991428,0.011267197923794103,0.023299940984039404,0.05167319537561126,0.06389315573255722,0.0564518951937744,0.05998675010444863,0.018120799700326984,0.006419151587276929,0.0028952274437799934,0.0032981280918246048,0.004672876830774142,0.006508015548708418,0.014081574945799511,0.014114855315707664,0.036472162725817645,0.05434075076716951,0.03131262615661725,0.03191975825289615
0.051667285630060074,0.03374884114243805,0.03267103974896626,0.10316087628472573,0.03029623096650464,0.0578722876999156,0.03257023658469892,0.04346722995106916,0.10610772694497514,0.008058810708047245,0.005956794973516686,0.012368242412107114,0.024112543444981708,0.049679277942032946,0.06441868161204849,0.060201917710058596,0.060338417015365485,0.009074237970732897,0.004928479248809203,0.002522405536283259,0.0029687026136616494,0.00418983394820418,0.004835737230915806,0.014347422665300622,0.013307246017756562,0.038998026225427106,0.0590059476442283,0.03316071067794609,0.03596480944922246
0.047451558917066955,0.03074927009501209,0.029880329721953536,0.10033988736980931,0.03146076212589284,0.06539513227251458,0.033990669174549314,0.04489265073693427,0.10534399090698254,0.00815864857826528,0.007322006306721491,0.012180919699949628,0.02542217875572109,0.04715263177558685,0.06786953828271182,0.055412696867154124,0.06208488004293025,0.01689229046901062,0.005784824343106603,0.0031940994989978267,0.0033175432220794747,0.004121121984876175,0.007313055709531808,0.013949559317113964,0.014083168428955939,0.039157661308094636,0.05533105576596488,0.03055885441888054,0.031189013903631598
0.04848034920074605,0.030054359058676133,0.033926531497791845,0.10118187570449458,0.031170754577055527,0.06373345530243735,0.03463931379877263,0.0438077539174387,0.10806471187799956,0.007599304105526116,0.006897938807282999,0.011918361826476796,0.023286083329216542,0.05055953643343422,0.05864080580134599,0.057961077348412805,0.06487609708910623,0.017580767831217082,0.005708507693342892,0.0026897647957803083,0.002974945597907936,0.004557575472206635,0.006812134965397576,0.014212607744543925,0.014475229145162862,0.03857732496801633,0.05382155282511115,0.030392202978384488,0.0313990763067147
0.05016071205501056,0.03190736537194484,0.0339957902181711,0.10099464814798675,0.03254780295357224,0.06002933283658978,0.03152675849615496,0.04434029704442514,0.10704447481138452,0.008712335012429224,0.00788024752313984,0.011601881543276224,0.02331682935865322,0.04848902885888352,0.061751706859030496,0.06069347988190774,0.05841310591830602,0.019433556802718254,0.006188915404834013,0.0031203504347439175,0.0033923574115427855,0.0038517467601601563,0.006655853583178298,0.014240165755432474,0.014668675725446726,0.037165754760880354,0.054222160764438594,0.03037469151276989,0.03327997419298845
0.04873154233859958,0.03374441207919019,0.03182453536672228,0.10227613369812237,0.0321800521494022,0.06398052440648073,0.03331462854408845,0.04467701474878026,0.10678279740328887,0.008788011713549973,0.007009077434550344,0.009803426713882341,0.02395893248602286,0.04726925839840662,0.061140863012354024,0.056120566393745505,0.061813056525530104,0.019233837970580276,0.005597997902283988,0.002960401181489771,0.003539349306803251,0.0052793604862473075,0.006671349092754819,0.014201627820823518,0.014259136596980502,0.038693961890252794,0.053933054964084064,0.030607857989716422,0.031607231385266644
0.05015691960414729,0.030897507097114238,0.034243376038210135,0.10165963296242675,0.03138708370602884,0.06528320926341692,0.032357288690560905,0.0446723547880418,0.10584190367431627,0.008411977525563465,0.0074376994457848586,0.011223579110370984,0.02548354548164401,0.047388938259652104,0.06232229048162172,0.05888397327916747,0.061153128504342326,0.01570773818325818,0.0056551848699452675,0.003713045945057705,0.0037091754286799334,0.0037515966051736784,0.006693809839606919,0.013684269712792593,0.013731733204761313,0.03932404772557916,0.05137952368820002,0.03059115692436601,0.03325430996016923
0.04302907581766987,0.03479027450319614,0.034129612555788086,0.10400361890554141,0.03140011875309813,0.0563488846479289,0.03193313969846675,0.043883391004130516,0.10620897067530748,0.007222359932671394,0.0051957347991990945,0.011340967206899637,0.026333874283529658,0.047738253821228524,0.05999336786047502,0.05984502988926445,0.06270714009216814,0.0060367295040790175,0.005010867483000449,0.0032632788383388667,0.0034368156090394605,0.0034768918259602535,0.0034079633667369576,0.014649753691897973,0.014754683907483931,0.03711598077845308,0.06186911954185764,0.041902281286263235,0.03897181972032574
