ACIS0512Flux,ACIS122Flux,ACIS27Flux,ACIS057Flux,HR_hm,HR_ms,HR_hms,var_inter_prob,var_intra_prob,Gmag,BPmag,RPmag,Jmag,Hmag,Kmag,W1mag,W2mag,G-BP,G-RP,G-J,G-H,G-K,BP-RP,J-H,J-K,H-K,W1-W2,W1-W3,W2-W3
0.0498107519465263,0.030074242528982234,0.035758976880813746,0.10052085212465754,0.03270967993201751,0.06675189498385083,0.03282810459251861,0.04284336380005913,0.1053531100490137,0.008147363953021906,0.009052463115810233,0.010612586447514385,0.02589282001745631,0.05009458463248499,0.06559325858380274,0.0653484440178251,0.06210528111492986,0.015643394658149245,0.006338460111719257,0.0032763378961258825,0.003987794339318713,0.004046244919930661,0.0056147938731742585,0.014875231785128866,0.015771486931712972,0.028585103650404963,0.052937859222467805,0.02537341764276221,0.030052096247820004
0.045978663617900886,0.030581906717660673,0.03468088032550148,0.10593126039919587,0.031065212064004023,0.061673620344434854,0.040011330400317284,0.04274654560452284,0.10565163489200005,0.007557727062694636,0.005758343162795847,0.013056936006523513,0.022598682419164677,0.05143859891272179,0.060445614199520784,0.06836821368077012,0.06482782967246661,0.010223319448610076,0.0054849746994671,0.0031536820374269223,0.003386746035461973,0.0033088370484860314,0.004652343612986507,0.01610646445165997,0.015295057284186847,0.027572799356661612,0.05488552191975707,0.029055715594505004,0.034501539028594964
0.04746231409896998,0.03388920616485572,0.03472253471150301,0.09963004464218475,0.028655622546933386,0.06726312617098143,0.032429052354512676,0.0425932149771677,0.10565684256580933,0.0073337783018552075,0.008292226266704303,0.011316162499966956,0.023966956160494646,0.05139976939382772,0.062403600305627124,0.0701088664191681,0.06060209224995995,0.014809457545473826,0.006093141568099795,0.0034283607011611093,0.003716789478007292,0.00471203979755494,0.0059044830664870245,0.01581672521818086,0.01606598215119115,0.028269914853640908,0.05511387129336777,0.0280645644138175,0.03027926008249567
0.04356099040445866,0.03362898895156184,0.0341390796663052,0.10139423524932514,0.03384403542354877,0.06206040671313709,0.03353420906697389,0.041698158107675014,0.10849529078198818,0.006970612772384609,0.005564559217861857,0.013650297906062345,0.02487926444070794,0.04963117246145811,0.060469873480144654,0.06746273521612586,0.06324322643063189,0.0073680424894228,0.005296482938904128,0.0032418464239488192,0.0031407989560845793,0.00326246207001337,0.005391978769454912,0.014942854647695271,0.015942012914546715,0.0320213926654672,0.05779791836016284,0.030233019686848477,0.037134053787099996
0.04640010162141862,0.03166029513647079,0.03455095915874595,0.10135574127422108,0.031034709069814276,0.06707428672885109,0.03416596107105547,0.04330701893921923,0.10574885179222059,0.008952738667764902,0.0071632369608547915,0.011787585027578328,0.024626055659387566,0.050331938140122066,0.06290040108155513,0.06907411874210441,0.060014918901062024,0.015109373762136525,0.005935948637073665,0.0030811147940166092,0.003969479919177317,0.0036730935938423088,0.005962946317474567,0.01619441226636364,0.01616450672457826,0.02824630331620947,0.05237658429940259,0.028038705414342443,0.03109861298293637
0.04759957106768407,0.03283033775977797,0.035355577614609356,0.10100421686466024,0.02963006036453597,0.0655357502287289,0.033372927150097306,0.0417853677320855,0.10578529922848012,0.0075794834539912245,0.007519435388649516,0.011531534788917205,0.02703762250654543,0.048399298981344714,0.06284212473036019,0.07108103128212889,0.05988335540654088,0.014653073669744006,0.006463649959129941,0.003681461696086631,0.0032836892582799758,0.003941700376080486,0.006231113290860064,0.014291187165811084,0.015739926378454724,0.028075409922966955,0.05332255470731224,0.027789368743210707,0.03375387028292575
0.047990188849324385,0.03394733420841679,0.03374159205427702,0.1041661452606763,0.029639441506288593,0.06697576562306322,0.03198919742242154,0.04265394823989296,0.10513186384413893,0.009427057971399205,0.007532816711853658,0.011031728156866654,0.02727174157646416,0.047709198046721656,0.06118532558556651,0.06821250071430475,0.06038436379942554,0.014213982150155471,0.005972722864701064,0.0031294950565929893,0.0033876927928003873,0.003428216389934266,0.006499023918758687,0.015906577240627422,0.017429135672146337,0.028456951354080735,0.05423088417749162,0.02731626643004909,0.031038842381559847
0.04630615532859348,0.030937453115857497,0.037418222526423094,0.10162646806245508,0.03207598099775218,0.06599264449655724,0.033223510309334466,0.04356088932851483,0.10548051434162556,0.008742288234961548,0.006997235546576456,0.010901071696268909,0.02593829011656604,0.05135155776345968,0.061592760280569196,0.06846068369568406,0.057182907369733985,0.01591128416089074,0.005932360112271769,0.003037221139515535,0.003928487640242734,0.003653625277459927,0.005379578893591338,0.015333563581217983,0.015865679663642294,0.03275263238500724,0.05442713860090629,0.024118812117207775,0.03187098321711308
0.04832796072162128,0.031552311559355374,0.0338794783919461,0.09979652234057908,0.030995290777961725,0.0700165146140995,0.0346766370054635,0.04285942666076745,0.10455883529624158,0.00754832898385066,0.0076396611953421165,0.01093601576567413,0.02544728988657116,0.04655891705668496,0.06799788811875017,0.06576853575466271,0.062425490343301394,0.01664156049522305,0.006396594830725683,0.002913862181847386,0.004017501997188382,0.003456580498212416,0.006498316894088729,0.01590721616231921,0.017984070143594814,0.02838768531838151,0.05165397250060856,0.0263567474662762,0.02880078703866097
0.04564204432203303,0.03383346030486636,0.032778203320364546,0.10396568455715763,0.03025444837512235,0.05579815671993161,0.03450057066462482,0.0429537791724722,0.10556766814203292,0.007812529427543268,0.00354884705792734,0.010765276787209212,0.023872132896996058,0.04903907082309561,0.06167224395728067,0.0732539931906044,0.06293353587772883,0.007193380327865416,0.004665990546193892,0.0026971616158402755,0.004740444168644265,0.0037485767178358216,0.0034495750898674393,0.015280954876897958,0.015605329010268267,0.031289736237741866,0.0597718789549752,0.03524361507114926,0.0381217117857295
